Truck_Id,Delivery_Id,Driver,Start_Address,End_Address,Departing_Time,Arrival_Time,ime3,prez3ime
1,1,Tania Ruffy,59 Delaware Pass,79011 Westend Crossing,2020-04-21T07:26:35Z,2021-04-09T01:45:57Z,a,a
2,2,Manya Fenck,4110 Katie Terrace,630 Loeprich Point,2020-07-04T12:09:47Z,2021-09-06T23:31:08Z,b,a
2,3,Ermengarde Tash,813 Oak Valley Circle,9 Cordelia Parkway,2020-07-24T12:02:26Z,2021-08-05T22:09:17Z,c,a
2,4,Moll Izkoveski,64 Prairie Rose Court,9 Memorial Point,2020-04-02T19:32:09Z,2021-05-20T21:22:09Z,a,a
3,5,Wilmette Dradey,589 Schiller Street,92065 Pond Pass,2020-02-23T15:34:02Z,2021-08-15T19:10:43Z,b,a
1,6,Barron Alwin,9403 Lukken Court,835 Sunbrook Lane,2020-05-16T20:21:37Z,2021-11-15T23:29:45Z,c,a
1,7,Guenevere Scolland,6945 Basil Lane,2746 Fair Oaks Drive,2020-07-16T22:23:25Z,2021-10-16T00:36:30Z,a,a
3,8,Jed Kremer,893 Anthes Avenue,23438 Evergreen Place,2020-05-30T10:35:41Z,2021-04-26T03:45:34Z,b,a
2,9,Jacquetta O' Byrne,46830 Lakeland Pass,2050 Linden Trail,2020-07-04T16:40:46Z,2021-11-04T01:50:14Z,c,a
2,10,Garik Clevely,066 Summerview Plaza,18357 Columbus Drive,2020-02-17T02:08:12Z,2021-08-23T07:26:47Z,a,a
2,b,a,2,b,a,2,b,a
3,c,a,3,c,a,3,c,a
1,a,a,1,a,a,1,a,a
2,b,a,2,b,a,2,b,a
3,c,a,3,c,a,3,c,a
1,a,a,1,a,a,1,a,a
2,b,a,2,b,a,2,b,a
3,c,a,3,c,a,3,c,a
1,a,a,1,a,a,1,a,a
2,b,a,2,b,a,2,b,a
3,c,a,3,c,a,3,c,a
1,a,a,1,a,a,1,a,a
2,b,a,2,b,a,2,b,a
3,c,a,3,c,a,3,c,a
1,a,a,1,a,a,1,a,a
2,b,a,2,b,a,2,b,a
3,c,a,3,c,a,3,c,a
1,a,a,1,a,a,1,a,a
2,b,a,2,b,a,2,b,a
3,c,a,3,c,a,3,c,a
